max fitness,best child
3, + LrUUBB
4, + LRBuFR
4, + BDrdLr
4, + BDrdLr
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + udrLfb
5, + uDrLfB
5, + uDrLfB
5, + uDrLfB
5, + uDrLfB
5, + udrLfb
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbd
6, + udrLfbdU
6, + udrLfbUd
6, + udrLfbUd
6, + udrLfbUd
6, + udrLfbUd
6, + udrLfbdU
6, + udrLfbdU
6, + udrLfbdU
6, + udrLfbdU
6, + udrLfbdU
6, + udrLfbdU
6, + uDrLfBdu
6, + uDrLfBdu
6, + uDrLfBdu
6, + uDrLfBdu
6, + udrLfbdu
6, + UdrLbLdl
6, + udrLfbdu
6, + udrLfbdu
6, + udrLfbdu
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + udrLfbduU
6, + uDrLfBduu
6, + uDrLfBduu
6, + uDrLfBduu
6, + uDrLfBduu
6, + uDrLfBduu
6, + uDrLfBduu
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUURr
6, + udrLfbduUURr
6, + udrLfbduUURr
6, + udrLfbduUURr
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUU
6, + udrLfbduUUUUU
6, + udrLfbduUUUUU
6, + udrLfbduUUUUU
6, + udrLfbduUUUUU
6, + udrLfbduUUUUU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + DdrBULRBUbbuu
6, + DdrBULRBUbbuu
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuU
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUu
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + dBrLfbfuUFLdUulUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + ldrLbLdRuDuruuuuuu
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbdUUUUbUuuUBU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUU
6, + udrLfbduUUUuUuuUUUUUU
6, + udrLfbduUUUuUuuUUUUUU
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + ubrLfblBUUBFluuUUfdRL
6, + uddLffdrrULDbdUUDRuuU
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUu
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + udrLfbduUUUuUuuUUUUUuUU
6, + DbFLfrbudrBBUuuUrUURuRu
6, + DbFLfrbudrBBUuuUrUURuRu
Completion time,Solution,Generations,Scramble
