max fitness,best child
18,lUULrFFR
23,UBBDDRFFDDBBLUFubUfuBUfUBuFUbu
23,UBBDDRFFDDBBLUFubUfuBUfUBuFUbu
26,XXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULf
26,XXfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULf
27,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbu
27,FubUfuBUfUBuFUbuzlUULrFFR
27,FubUfuBUfUBuFUbuzlUULrFFR
27,FubUfuBUfUBuFUbuzlUULrFFR
28,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZ
28,FubUfuBUfUBuFUbuzlUULrFFRzfUBuFUbu
28,FubUfuBUfUBuFUbuzlUULrFFRzfUBuFUbu
29,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMzlUULrFFRY
31,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZMMUMMUUMMUMMrUlUURuLrUlUURuLu
32,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbufUBuFUbu
32,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMzlUULrFFRYzuBBDDlFFDDBBru
32,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMzlUULrFFRYzuBBDDlFFDDBBru
34,FubUfuBUfUBuFUbulUULrFFRzlUULrFFRYzuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
34,FubUfuBUfUBuFUbulUULrFFRzlUULrFFRYzuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
34,FubUfuBUfUBuFUbulUULrFFRzlUULrFFRYzuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
36,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
36,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuxFRBLUlUbrfluLu
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuzrUURlBBL
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUburUURlBBLZZrUlUURuLrUlUURuLufUBuFUbuFubUfuBUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuzrUURlBBL
